,Chroma%202%20Case,StatTrak-%20AK-47%20-%20Elite%20Build%20(Field-Tested),AWP%20-%20Redline%20(Minimal%20Wear),Souvenir%20Galil%20AR%20-%20Cerberus%20(Battle-Scarred)
2015-04-16,6.321,26.534,8.803,8.577
2015-04-17,3.831,18.456,8.708,7.081
2015-04-18,2.663,16.081,8.916,5.804
2015-04-19,2.058,14.324,8.76,5.804
2015-04-20,2.208,13.639,8.532,4.719
2015-04-21,1.985,13.761,8.786,4.567
2015-04-22,1.908,13.358,8.853,5.079
2015-04-23,1.688,12.958,8.795,5.766
2015-04-24,1.686,12.665,8.92,5.766
2015-04-25,1.533,12.708,9.055,6.204
2015-04-26,1.302,11.362,8.801,6.204
2015-04-27,1.342,11.532,8.651,5.489
2015-04-28,1.336,11.137,8.866,5.801
2015-04-29,1.332,11.082,9.078,5.801
2015-04-30,1.301,11.215,9.306,4.973
2015-05-01,1.127,11.354,8.337,4.649
2015-05-02,1.172,10.773,8.945,4.649
2015-05-03,0.985,10.192,8.713,5.348
2015-05-04,0.969,9.976,8.681,5.458
2015-05-05,1.009,9.632,8.86,5.778
2015-05-06,0.986,9.765,9.114,5.778
2015-05-07,0.965,9.399,9.201,5.778
2015-05-08,0.958,9.193,8.934,6.083
2015-05-09,0.892,8.891,9.126,6.161
2015-05-10,0.823,8.214,8.979,6.135
2015-05-11,0.781,7.991,8.764,6.143
2015-05-12,0.777,8.214,9.185,6.711
2015-05-13,0.787,8.429,9.249,6.657
2015-05-14,0.802,8.452,9.075,6.657
2015-05-15,0.806,8.113,9.211,5.231
2015-05-16,0.732,8.365,9.496,5.373
2015-05-17,0.656,7.793,9.162,5.51
2015-05-18,0.659,7.563,9.391,5.33
2015-05-19,0.661,7.316,9.261,5.33
2015-05-20,0.644,7.259,9.164,5.081
2015-05-21,0.633,7.355,9.314,5.081
2015-05-22,0.632,7.132,9.292,5.027
2015-05-23,0.598,7.087,9.28,4.926
2015-05-24,0.51,6.835,8.973,4.424
2015-05-25,0.519,6.721,8.84,4.524
2015-05-26,0.532,6.58,8.993,4.443
2015-05-27,0.243,4.813,6.502,4.085
2015-05-28,0.267,5.395,7.393,4.018
2015-05-29,0.297,5.711,8.104,3.942
2015-05-30,0.373,5.853,8.454,4.363
2015-05-31,0.34,5.804,8.458,4.483
2015-06-01,0.351,5.854,8.672,3.857
2015-06-02,0.381,5.895,8.858,3.857
2015-06-03,0.362,5.748,8.467,3.857
2015-06-04,0.28,5.459,8.141,6.358
2015-06-05,0.249,5.072,7.797,6.197
2015-06-06,0.262,5.106,7.892,4.474
2015-06-07,0.257,5.113,7.802,3.826
2015-06-08,0.253,5.073,8.066,4.327
2015-06-09,0.259,5.278,8.42,4.327
2015-06-10,0.267,5.178,8.241,4.327
2015-06-11,0.253,4.833,7.782,6.017
2015-06-12,0.238,4.568,7.326,3.537
2015-06-13,0.233,4.427,7.429,4.372
2015-06-14,0.207,4.301,7.069,4.372
2015-06-15,0.186,4.181,7.234,5.688
2015-06-16,0.179,4.16,7.122,5.865
2015-06-17,0.178,4.125,7.056,3.487
2015-06-18,0.168,4.178,7.296,5.332
2015-06-19,0.161,4.097,7.318,4.957
2015-06-20,0.162,4.18,7.275,5.839
2015-06-21,0.141,3.862,7.022,4.217
2015-06-22,0.128,3.892,6.983,4.226
2015-06-23,0.134,4.145,7.403,4.226
2015-06-24,0.143,4.308,7.981,5.003
2015-06-25,0.16,4.333,7.909,5.003
2015-06-26,0.176,4.321,8.106,4.435
2015-06-27,0.181,4.323,8.17,5.608
2015-06-28,0.176,4.199,8.163,6.008
2015-06-29,0.164,4.221,8.286,5.999
2015-06-30,0.178,4.167,8.422,5.78
2015-07-01,0.191,4.155,8.352,5.78
2015-07-02,0.196,4.152,8.398,5.885
2015-07-03,0.199,4.073,8.328,5.885
2015-07-04,0.215,4.015,8.472,5.201
2015-07-05,0.209,3.947,8.232,5.201
2015-07-06,0.197,3.991,8.462,4.807
2015-07-07,0.197,3.934,8.514,4.41
2015-07-08,0.186,3.902,8.473,4.229
2015-07-09,0.183,3.886,8.602,4.784
2015-07-10,0.203,3.888,8.692,4.867
2015-07-11,0.222,3.844,8.53,4.312
2015-07-12,0.211,3.723,8.495,4.713
2015-07-13,0.19,3.64,8.152,4.912
2015-07-14,0.185,3.576,8.542,3.907
2015-07-15,0.181,3.578,8.357,5.149
2015-07-16,0.183,3.553,8.177,5.149
2015-07-17,0.189,3.484,8.314,5.14
2015-07-18,0.2,3.374,8.411,6.191
2015-07-19,0.191,3.311,8.125,5.389
2015-07-20,0.175,3.377,8.229,6.043
2015-07-21,0.168,3.394,8.618,6.043
2015-07-22,0.164,3.446,8.565,6.028
2015-07-23,0.159,3.308,8.309,6.028
2015-07-24,0.174,3.272,8.459,6.028
2015-07-25,0.189,3.403,8.329,5.534
2015-07-26,0.171,3.281,8.186,5.534
2015-07-27,0.167,3.285,8.268,5.534
2015-07-28,0.158,3.232,8.26,5.534
2015-07-29,0.154,3.238,8.35,5.351
2015-07-30,0.153,3.182,8.286,5.539
2015-07-31,0.165,3.1,8.39,6.358
2015-08-01,0.164,3.107,8.301,6.358
2015-08-02,0.156,2.986,8.036,6.358
2015-08-03,0.151,3.003,8.174,6.358
2015-08-04,0.15,3.048,8.318,5.194
2015-08-05,0.15,2.966,8.441,5.194
2015-08-06,0.147,2.976,8.118,3.352
2015-08-07,0.144,2.921,8.054,5.019
2015-08-08,0.139,2.953,8.329,5.019
2015-08-09,0.138,2.893,8.405,4.952
2015-08-10,0.125,2.951,8.24,5.244
2015-08-11,0.116,2.931,8.268,5.114
2015-08-12,0.107,2.912,8.234,5.114
2015-08-13,0.116,2.816,8.049,5.114
2015-08-14,0.12,2.769,8.094,5.114
2015-08-15,0.107,2.453,7.352,5.114
2015-08-16,0.098,2.473,7.412,5.842
2015-08-17,0.084,2.518,7.717,5.842
2015-08-18,0.087,2.643,7.993,5.842
2015-08-19,0.083,2.651,8.169,5.842
2015-08-20,0.081,2.674,7.954,5.261
2015-08-21,0.084,2.673,8.004,5.261
2015-08-22,0.082,2.792,8.281,5.593
2015-08-23,0.063,2.574,7.595,5.186
2015-08-24,0.05,2.616,7.81,5.186
2015-08-25,0.076,2.982,8.481,5.141
2015-08-26,0.086,3.11,8.752,6.089
2015-08-27,0.091,3.199,8.941,5.627
2015-08-28,0.102,3.282,9.019,5.627
2015-08-29,0.119,3.196,9.244,5.31
2015-08-30,0.119,3.12,9.073,5.31
2015-08-31,0.117,3.125,9.385,5.238
2015-09-01,0.13,3.213,9.659,5.009
2015-09-02,0.136,3.248,9.411,6.52
2015-09-03,0.134,3.177,9.04,5.217
2015-09-04,0.137,3.039,9.216,5.217
2015-09-05,0.129,3.073,9.418,5.233
2015-09-06,0.109,2.973,8.989,5.233
2015-09-07,0.112,2.936,9.222,4.588
2015-09-08,0.121,2.929,9.253,4.588
2015-09-09,0.12,2.895,9.257,4.488
2015-09-10,0.117,2.865,9.488,4.314
2015-09-11,0.116,2.79,9.456,5.021
2015-09-12,0.112,2.799,9.397,5.496
2015-09-13,0.102,2.758,9.265,5.992
2015-09-14,0.103,2.737,9.264,5.416
2015-09-15,0.106,2.786,9.386,5.989
2015-09-16,0.104,2.735,9.337,6.195
2015-09-17,0.098,2.842,9.765,7.698
2015-09-18,0.087,2.999,9.32,6.245
2015-09-19,0.063,3.341,9.338,5.685
2015-09-20,0.049,3.153,9.392,5.685
2015-09-21,0.055,2.961,9.208,5.685
2015-09-22,0.054,2.995,9.431,6.356
2015-09-23,0.056,2.952,9.55,6.435
2015-09-24,0.054,2.975,9.604,6.435
2015-09-25,0.06,2.846,9.614,5.499
2015-09-26,0.057,2.872,9.709,1.626
2015-09-27,0.049,2.784,9.501,5.31
2015-09-28,0.052,2.759,9.653,5.31
2015-09-29,0.053,2.652,9.856,5.223
2015-09-30,0.054,2.644,9.868,5.207
2015-10-01,0.058,2.649,9.838,6.243
2015-10-02,0.061,2.633,10.076,5.298
2015-10-03,0.06,2.62,9.978,4.962
2015-10-04,0.058,2.594,9.741,6.018
2015-10-05,0.06,2.553,9.671,5.129
2015-10-06,0.067,2.56,9.983,4.114
2015-10-07,0.067,2.539,9.841,4.114
2015-10-08,0.067,2.529,9.951,4.725
2015-10-09,0.062,2.584,10.238,4.725
2015-10-10,0.062,2.639,10.268,4.586
2015-10-11,0.055,2.59,10.179,5.183
2015-10-12,0.059,2.548,10.208,5.062
2015-10-13,0.059,2.551,10.373,7.676
2015-10-14,0.054,2.447,10.237,7.676
2015-10-15,0.053,2.418,10.119,6.806
2015-10-16,0.055,2.406,10.255,8.852
2015-10-17,0.052,2.405,10.255,8.852
2015-10-18,0.045,2.358,9.833,7.082
2015-10-19,0.046,2.351,9.943,7.082
2015-10-20,0.046,2.392,9.926,7.082
2015-10-21,0.043,2.2,9.702,7.082
2015-10-22,0.043,2.152,9.757,7.082
2015-10-23,0.046,2.191,9.676,7.082
2015-10-24,0.045,2.255,9.76,7.082
2015-10-25,0.041,2.22,9.604,7.082
2015-10-26,0.042,2.199,9.76,7.082
2015-10-27,0.04,2.185,9.668,7.082
2015-10-28,0.039,2.205,9.76,6.528
2015-10-29,0.039,2.156,9.939,4.624
2015-10-30,0.04,2.18,9.798,15.38
2015-10-31,0.036,2.192,9.94,4.118
2015-11-01,0.032,2.046,9.568,3.835
2015-11-02,0.033,2.037,9.752,3.677
2015-11-03,0.034,2.172,10.193,3.999
2015-11-04,0.038,2.31,10.446,4.955
2015-11-05,0.036,2.373,10.492,3.344
2015-11-06,0.037,2.327,10.511,4.104
2015-11-07,0.035,2.335,10.604,7.027
2015-11-08,0.033,2.306,10.267,7.027
2015-11-09,0.031,2.249,10.225,5.704
2015-11-10,0.03,2.249,9.929,4.617
2015-11-11,0.03,2.193,9.841,4.626
2015-11-12,0.031,2.166,9.778,5.887
2015-11-13,0.032,2.189,9.74,5.765
2015-11-14,0.032,2.224,9.99,5.765
2015-11-15,0.03,2.175,9.693,5.203
2015-11-16,0.033,2.157,10.008,5.203
2015-11-17,0.036,2.192,9.883,5.203
2015-11-18,0.04,2.182,10.352,3.938
2015-11-19,0.036,2.202,10.078,4.167
2015-11-20,0.038,2.169,10.37,4.167
2015-11-21,0.035,2.221,10.723,4.211
2015-11-22,0.03,2.26,10.111,3.558
2015-11-23,0.03,2.193,10.26,3.509
2015-11-24,0.03,2.192,10.823,3.777
2015-11-25,0.032,2.173,10.459,4.388
2015-11-26,0.03,1.791,9.31,4.303
2015-11-27,0.03,1.769,9.262,4.303
2015-11-28,0.03,1.798,9.092,8.64
2015-11-29,0.03,1.762,8.805,8.64
2015-11-30,0.03,1.769,8.761,3.235
2015-12-01,0.03,1.803,8.998,3.255
